16309,25.799185915858203,-25.124435394254203,0
16310,25.821844856572728,-25.117169188696565,0
16311,25.99161957502643,-24.993929326854712,0
16312,25.985578457324515,-25.095879938979092,0
16313,25.988458143641857,-25.146501946535057,0
16314,25.95808316010078,-25.178136115226938,0
16315,25.817910677088417,-25.19808330351288,0
16316,25.744501937834023,-25.327685455562307,0
16317,26.12086470401849,-25.15078965237241,0
16318,44.6399739667909,-20.56007386631747,0
16319,44.3804957842793,-21.51268332516029,0
16320,44.22645739145524,-21.594706664382848,0
16321,44.91954190392181,-22.589183272952393,0
16322,44.7551508954364,-22.49265398542274,0
16323,44.630917109643086,-23.536812729726247,0
16324,44.123968213584135,-24.63600331892739,0
16325,44.2780509477214,-24.280395652035672,0
16326,44.99061346725819,-23.609193543175305,0
16327,46.480010966647825,-24.91130364870067,0
16328,46.2788121604782,-25.16328759918527,0
16329,45.21791919830708,-25.400948588627223,0
16330,45.135850771624874,-23.213985413283567,0
16331,45.20693974634278,-22.993678198867876,0
16332,45.91908897225394,-22.13165019135351,0
16333,45.41346145925648,-22.09140725214236,0
16334,45.38462756886454,-22.416649329067138,0
16335,45.27005894551642,-22.413485731734493,0
16336,45.220853119000715,-22.360932453278103,0
16337,21.920575679783138,-22.523305900739743,0
16338,21.718485184688735,-21.18556533466088,0
16339,21.70589962459426,-21.685392537107823,0
16340,21.177891343389856,-22.48296485450442,0
16341,21.65668196718084,-22.823124380904925,0
16342,20.630869607981506,-24.063335968894194,0
16343,20.41127500269197,-24.04768456534959,0
16344,20.371294406903576,-23.961835743528077,0
16345,20.33268657696805,-23.7920744979161,0
16346,19.708694650193056,-23.283935994523052,0
16347,20.06481433637686,-23.42652369453334,0
16348,19.826218310670885,-22.735326005863257,0
16349,21.019422436395303,-21.756657645508213,0
16350,19.790945404721633,-21.86399466352761,0
16351,19.51058278017563,-22.046948768634792,0
16352,19.465334361456208,-22.67920279971398,0
16353,18.546803710075014,-22.125217332435852,0
16354,18.222833118870767,-21.834036088325153,0
16355,20.592335940692152,-26.819405924136312,0
16356,19.87232440432888,-24.421122983526143,0
16357,20.080897102628803,-24.387009739613983,0
16358,21.379283732830828,-25.0235180954648,0
16359,22.45907526676794,-24.08541797418836,0
16360,23.3060104440127,-26.161505283227967,0
16361,23.49274305850237,-25.551523221413337,0
16362,23.79233200763251,-25.750517853785404,0
16363,23.590581008291625,-26.170592471985938,0
16364,24.369315450269568,-25.792841256300427,0
16365,24.813452655048724,-26.087358648431188,0
16366,25.00361155009268,-25.01196514171045,0
16367,24.93972841272953,-24.77011695272004,0
16368,24.8891109053996,-24.18032509400869,0
16369,22.755928643232167,-23.78090292281488,0
16370,23.754011636185567,-22.99940194549698,0
16371,23.823216179985707,-20.980752203847036,0
16372,24.629214881587263,-22.007246654543277,0
16373,24.954031329933223,-21.744904538754167,0
16374,25.32990213126159,-21.99269711297513,0
16375,25.578311331706995,-22.72350872405456,0
16376,25.244343102713135,-22.555428052899927,0
16377,24.63736238536796,-22.253081701426005,0
16378,24.260684810848225,-22.74234606178198,0
16379,25.12446441166408,-23.275478994417213,0
16380,24.9935562156245,-23.23130454890138,0
16381,25.330690654956317,-23.31256717739674,0
16382,26.02419056098479,-22.728531545749195,0
16383,25.723630245923314,-22.685507377680977,0
16384,25.977083691008534,-21.8432287405956,0
16385,25.95516029680612,-21.850472140150185,0
16386,27.27899982956342,-23.06249249593636,0
16387,26.055423359356645,-23.613864154115685,0
16388,25.86744403251597,-23.6515878835896,0
16389,26.570751783671763,-24.26880041889519,0
16390,26.669031394886424,-25.03722600604768,0
16391,20.47122087436878,-27.316361367498622,0
16392,19.235016603358975,-27.42287057760356,0
16393,24.549594825466254,-26.90160499643309,0
16394,24.090792556779135,-27.564943809203736,0
16395,18.448989490700292,-32.58717670044552,0
16396,18.256438556913498,-32.959590437114606,0
16397,18.315373536226375,-33.03582467156432,0
16398,18.23938988984579,-33.39808165621105,0
16399,24.672449363869735,-29.96196075527904,0
16400,18.478139449459604,-32.622350046626565,0
16401,18.276506235478884,-33.12460962922174,0
16402,18.129214103550417,-33.09847667506282,0
16403,18.10052439501293,-33.15267958461852,0
16404,18.055742851790814,-32.83706916823618,0
16405,18.391535273686543,-32.68458264043545,0
16406,18.44952878970654,-32.35857329080116,0
16407,17.882422046196872,-32.89374660797565,0
16408,17.903630903793182,-32.998101412132996,0
16409,18.205151739811942,-33.22129990385159,0
16410,18.244367908094212,-33.37799420220151,0
16411,20.071145620352855,-33.913502577804884,0
16412,20.088454569775113,-33.826521238399316,0
16413,20.099250550630057,-33.80332748149824,0
16414,19.874117437044156,-33.74188879535138,0
16415,19.864187080017174,-33.709970185032034,0
16416,19.584628969472423,-33.63033643033751,0
16417,25.824416132343252,-32.23398284444222,0
16418,25.7501634743918,-32.364354163645736,0
16419,25.70140264034212,-33.01116784525587,0
16420,25.313975871761706,-32.582559729820765,0
16421,25.377036864529565,-32.305988055535515,0
16422,24.84838846273186,-32.4005433827097,0
16423,19.02779082051999,-31.54069841923596,0
16424,18.746920152019136,-32.400169521329055,0
16425,18.691579578123033,-32.51536053999207,0
16426,18.497999890286245,-32.46927429943628,0
16427,18.30568548618268,-32.99809243116295,0
16428,18.3247647857461,-32.989775845495195,0
16429,18.196996594044993,-33.03927161784188,0
16430,18.054427456706417,-32.98715247752731,0
16431,18.098951151728713,-32.88418154151214,0
16432,18.26181792385632,-32.783454802253644,0
16433,18.74612884784291,-32.31613559244975,0
16434,18.790827713680187,-31.71038888182203,0
16435,18.801746664252896,-31.68726784436952,0
16436,17.956736606940897,-32.74828220326453,0
16437,18.001215436061788,-32.81279558696196,0
16438,17.909562062792844,-32.98958544800707,0
16439,18.016133341797676,-33.003618841770134,0
16440,17.98876942891239,-33.07512476137896,0
16441,17.980506523611503,-33.13839688152745,0
16442,18.190840646816792,-33.371062451952184,0
16443,18.21690213155852,-33.36585870305178,0
16444,18.20767298736105,-33.33391181962448,0
16445,18.11561619331535,-33.176096577168146,0
16446,18.167610454858075,-33.16567594522205,0
16447,18.206377586809147,-33.15493264077032,0
16448,18.228803887910253,-33.18714447675389,0
16449,18.206090660734898,-33.2328825402946,0
16450,18.175545281335125,-33.2639640436313,0
16451,18.169160058644408,-33.266715785637665,0
16452,18.258331091871,-33.14445447231919,0
16453,18.330808207371305,-33.142992619374745,0
16454,19.90781745968139,-33.93912543511974,0
16455,20.1540371027567,-33.88171401060835,0
16456,20.095865203247072,-33.89614619619673,0
16457,19.95671689674938,-33.898720760239776,0
16458,20.017854459707404,-33.78578716573772,0
16459,20.057019325581724,-33.78006930648007,0
16460,20.0671959039723,-33.75107310886712,0
16461,19.759766950072176,-33.66026925799346,0
16462,19.78230060758573,-33.686451322213166,0
16463,19.892495184618273,-33.72744988579404,0
16464,20.959233983469424,-33.568031938691995,0
16465,25.739900686843196,-32.78573874624457,0
16466,25.94178218577601,-32.78446522998819,0
16467,26.108013991543512,-32.98191328389273,0
16468,24.63908652662495,-33.310978756869766,0
16469,24.9694090780476,-32.34818216179519,0
16470,24.92242063489692,-31.98544274525638,0
16471,23.998423968104067,-33.11520590392934,0
16472,24.141582244482752,-32.06783843529505,0
16473,15.430636421020456,-21.919391967134427,0
16474,21.209104685604835,-32.956905915732555,0
16475,24.63717008464681,-31.65646274110434,0
16476,24.28603340135672,-32.0416281000691,0
16477,25.80226191300141,-30.931632729947765,0
16478,25.09795930982109,-29.101483551103456,0
16479,48.23234117825956,-19.3332974289746,0
16480,47.544331837169736,-19.073709593918185,0
16481,47.66342432670839,-18.876824644073544,0
16482,47.4940500790638,-17.60299591928902,0
16483,17.776222203139966,-22.23555723447697,0
16484,17.027484037378585,-22.080554181013163,0
16485,17.23939535379278,-22.4975828459022,0
16486,17.350450051196486,-22.45493889046498,0
16487,17.730782908483985,-22.446381731446724,0
16488,134.788260661969,-13.1154514135285,0
16489,132.57775542517382,-13.139012817873212,0
16490,131.36777078806278,-12.750438032738456,0
16491,131.41444913307416,-13.360126290792044,0
16492,131.99693976683884,-13.622819096923797,0
16493,130.0142802953805,-14.299484109307784,0
16494,134.1388014589803,-12.998955146664974,0
16495,130.42913870885192,-16.71839210261905,0
16496,131.79517529647757,-13.55876367501783,0
16497,131.96423770801292,-13.502532002156842,0
16498,132.2470006916685,-13.12745338974784,0
16499,131.44274391095036,-14.403570110673613,0
16500,123.70120125187356,-16.19617372198666,0
16501,126.92297901402716,-14.206559754297686,0
16502,126.8263119576736,-14.42298877912539,0
16503,134.26260707423052,-17.49292887610597,0
16504,134.842683716789,-17.050142855326985,0
16505,134.6063060905641,-17.06331276496855,0
16506,134.07246124939655,-15.395462096358424,0
16507,134.1279525300102,-14.96074247432518,0
16508,134.69350350840148,-14.908450833435072,0
16509,134.96743292781667,-14.164900005277834,0
16510,134.5985488114753,-14.36233242435911,0
16511,134.3836642941877,-14.555783276657284,0
16512,134.04816060930125,-14.769011678248084,0
16513,130.35354567192525,-16.19031690974641,0
16514,131.09958201175087,-15.990062296146256,0
16515,131.49605283975296,-16.12007188897859,0
16516,132.30866586725358,-16.541768197063472,0
16517,133.2719787412731,-16.431639228842702,0
16518,133.91490108154747,-14.816035234870077,0
16519,133.4372081849389,-14.710482090028783,0
16520,132.63640408110265,-15.288454471809056,0
16521,132.68773494230362,-15.36016229783108,0
16522,132.70971196739322,-15.126867115744984,0
16523,132.73684311448633,-15.121964284468566,0
16524,132.76825998153495,-15.1334657845663,0
16525,132.65389980969948,-14.913733539560816,0
16526,132.62532636704236,-14.858815994118974,0
16527,133.50212432783147,-14.335972370904802,0
16528,124.13951039758572,-16.546039289618783,0
16529,133.09690792467478,-16.47171514646695,0
16530,133.19826104467356,-16.772673222909365,0
16531,133.71195409818807,-16.510376750084696,0
16532,134.95224928177484,-16.768778185267998,0
16533,134.04573889094775,-15.220866018368552,0
16534,119.76219961015305,-22.381502460888917,0
16535,133.3651621947757,-16.966163158678814,0
16536,133.3694576710153,-16.90646570232471,0
16537,133.21711514561258,-17.077427946684885,0
16538,133.29494393973886,-17.16050203003848,0
16539,134.14153040889622,-13.18444692017512,0
16540,128.88940228584292,-14.873234239353138,0
16541,129.38481061798365,-15.865297543957473,0
16542,130.24975053872816,-16.712652880715307,0
16543,130.1014287666818,-16.756533016976935,0
16544,130.59848335612023,-15.438910920861815,0
16545,126.29427509993592,-16.261326328641744,0
16546,125.00672183546295,-16.38950185010995,0
16547,126.49547091403753,-14.498048584831578,0
16548,128.165400764381,-16.46078919074109,0
16549,123.8825273952034,-18.500492693801636,0
16550,126.67355317312284,-18.463313013172865,0
16551,130.742410854393,-16.608799021717424,0
16552,130.76142213630908,-16.571402097336755,0
16553,126.92478698791024,-16.856020388371547,0
16554,128.32219654467133,-17.138023539194787,0
16555,127.78713325091476,-17.21140162555747,0
16556,129.54621013398636,-18.383732345722585,0
16557,132.91089315143466,-16.79945409816341,0
16558,132.40661538023645,-24.150836197676735,0
16559,119.72438519685038,-22.399079507854943,0
16560,132.39247676521833,-22.419138966403004,0
16561,130.16971063215493,-22.542822214662912,0
16562,133.74551478654587,-21.31130748437786,0
16563,134.64889368548597,-22.329094440973268,0
16564,119.40705213341045,-21.7543630772213,0
16565,119.78336277154013,-22.63947515004837,0
16566,120.5972433006833,-22.05173921572274,0
16567,121.14417452408428,-22.290979012286943,0
16568,120.54269391174662,-22.67641491092298,0
16569,119.83191251375445,-22.98759632840156,0
16570,119.19432479629651,-23.025278240377588,0
16571,118.64287499401144,-22.36078981442154,0
16572,117.9300395712023,-22.194883869058096,0
16573,116.35363633781355,-21.876208208172503,0
16574,127.9963360481049,-19.504113018473916,0
16575,128.14608519357006,-20.35077855424196,0
16576,125.31074043435768,-19.75550154281584,0
16577,124.96497949346735,-19.75446196976812,0
16578,123.492504565958,-19.642639145344152,0
16579,124.44358453852904,-19.691644432569163,0
16580,121.2489307743561,-20.289821219362985,0
16581,120.4423883522633,-20.917848908025817,0
16582,119.84950896440526,-20.95149321525669,0
16583,117.5514303886712,-20.911628205551672,0
16584,123.7163657946656,-21.13133894028731,0
16585,126.48825803251152,-22.08358871396492,0
16586,124.50786965405456,-21.276111950574062,0
16587,124.01470343241958,-21.22417930363936,0
16588,128.97436203988988,-24.672998077701617,0
16589,101.33054363642664,-0.299453176570031,0
16590,102.55421894794556,-1.430049732914613,0
16591,113.78149720724916,-3.126179134883878,0
16592,103.88644151935247,-3.120203830451428,0
16593,104.40439972818012,-3.147397715812279,0
16594,105.37410611983262,-3.0208855626728672,0
16595,105.22915483278966,-2.9451600700767164,0
16596,114.7470520498473,-4.038119230636276,0
16597,114.96296200188706,-4.032489295004281,0
16598,116.24075306382235,-1.7662050656689263,0
16599,116.334448090835,-0.5827376128243893,0
16600,105.33190083865018,-3.4418130593288647,0
16601,112.34255233415186,-3.301030153595355,0
16602,104.22471589024843,-3.2367729368234106,0
16603,104.05978732875268,-3.03082684125821,0
16604,110.46606602931315,-2.688596516215367,0
16605,121.98962539754577,-4.504271455429444,0
16606,116.7723842349048,-8.657193443690984,0
16607,126.19222213425878,-7.902270409656771,0
16608,48.46109364182328,-19.727763876265165,0
16609,48.76604314139421,-18.730530722212738,0
16610,49.18979123227185,-16.584287871826646,0
16611,47.05439439802448,-22.35169091447914,0
16612,47.87730495493451,-20.844965349517093,0
16613,47.83924156450272,-21.149487206212015,0
16614,48.06942342948241,-20.635760466180717,0
16615,47.98382645615205,-19.8057820621943,0
16616,49.83190663249512,-16.19965154054855,0
16617,49.6046011982951,-15.364414592339568,0
16618,47.744102870635146,-21.95781873850564,0
16619,48.028153091028166,-21.144445984447007,0
16620,48.413196359967586,-20.53221804249212,0
16621,33.99443396833093,-25.016455724427583,0
16622,33.39998007741398,-24.950266240775523,0
16623,35.07546019110713,-21.69698592214781,0
16624,35.1590139872839,-21.467105740463893,0
16625,35.23189038531391,-19.18745066297598,0
16626,35.31115570272225,-18.97320088833623,0
16627,49.267330886799975,-13.082389027897252,0
16628,45.79938691333588,-15.932445203976105,0
16629,34.244945182845136,-24.348838588607173,0
16630,34.61934723438481,-21.517032445350203,0
16631,32.590819688739145,-26.673532083306497,0
16632,34.602111408880205,-22.2467156655016,0
16633,34.78513419450231,-22.09861145480263,0
16634,33.33985168867884,-21.73640044756253,0
16635,32.2749334005905,-24.041165492068764,0
16636,31.011408830424426,-22.509883358616772,0
16637,34.40685269906647,-20.934084598581595,0
16638,34.12518128618267,-20.82336836334633,0
16639,33.45032169597213,-22.749297389445335,0
16640,33.26305201962579,-23.10851951447018,0
16641,33.421505371896494,-22.558193593392737,0
16642,33.744538909307295,-23.84702370149488,0
16643,34.12117226677609,-23.2347804209745,0
16644,26.817007450948463,-21.01957011818545,0
16645,27.218622846376245,-21.522504700998297,0
16646,29.81360806010527,-20.867263072082977,0
16647,31.639840420817475,-20.026235727322742,0
16648,27.079117161863532,-20.823354272903416,0
16649,28.05282229714267,-21.958897124292456,0
16650,27.42436780774286,-22.81030937298338,0
16651,26.803382699781427,-23.634857211705015,0
16652,28.93620945674491,-24.538117121479463,0
16653,28.936922539862262,-24.42447945139878,0
16654,29.443563841328743,-23.476597503849646,0
16655,29.5822959982353,-22.178923352635767,0
16656,30.258667795282097,-19.810973192544115,0
16657,31.7911089927084,-21.22665758309747,0
16658,43.61435965260414,-22.897171659747897,0
16659,43.53707406130731,-22.852094619075036,0
16660,43.53967387197315,-22.89865368421196,0
16661,44.65890444027269,-24.545660557361035,0
16662,44.6371323583811,-24.8207458469709,0
16663,44.75710361430333,-25.231748625915795,0
16664,43.58661322644783,-21.561761096718953,0
16665,44.40401431016688,-20.276701118366912,0
16666,44.412165427691015,-20.263720706858333,0
16667,44.151483989560376,-23.11856781919967,0
16668,44.067924027632046,-22.88407696025668,0
16669,46.23447695723704,-25.036836374046267,0
16670,45.416226962499145,-25.436788124681726,0
16671,45.57717755308262,-25.38245269561346,0
16672,45.34068524108539,-25.23612341055699,0
16673,45.83700739726803,-22.96570130665736,0
16674,46.25505966543462,-22.354936628301456,0
16675,45.57676191716646,-22.499347687010207,0
16676,24.70611660154824,-27.583940368699917,0
16677,24.764146576628157,-27.67916819844801,0
16678,24.72105106824478,-27.716910227368754,0
16679,43.85116982586599,-23.00782189801313,0
16680,44.26803321445953,-23.14755289531549,0
16681,44.26891763076278,-23.112187990962784,0
16682,44.25975497406295,-23.084493553769953,0
16683,43.93156171172889,-22.87020128851697,0
16684,45.14437933606149,-24.082411023878816,0
16685,45.581560914134066,-22.79264499309711,0
16686,45.52041330998787,-23.115580561147983,0
16687,45.799588103803096,-23.153003444613216,0
16688,45.608595813465406,-22.779106866035654,0
16689,45.88341447978261,-22.675225470527003,0
16690,46.062538794261336,-21.996826895145283,0
16691,24.386545009611577,-26.248239163741072,0
16692,25.3904070295478,-25.3590593842651,0
16693,44.39799679553118,-23.937620056733564,0
16694,44.66210977140837,-25.102113033700245,0
16695,45.659544423275875,-22.092317843946923,0
16696,26.55251502869312,-27.4507449021764,0
16697,20.592048122556537,-28.754386799293997,0
16698,21.88715590747021,-28.834728539165035,0
16699,18.31244070793116,-31.559987819690043,0
16700,18.522050671463695,-31.669919067221024,0
16701,18.531212666471927,-31.701944713109228,0
16702,18.630497479405395,-31.879987302512816,0
16703,20.093841206048676,-33.93963651961361,0
16704,25.710930607745105,-32.25146442116197,0
16705,25.766631529408254,-32.31052508634696,0
16706,25.731959701431546,-32.29753525730407,0
16707,25.752640861509548,-32.5997255644339,0
16708,25.815109383701063,-32.73198156351773,0
16709,25.771939165450934,-32.81946539252545,0
16710,25.781774194611064,-32.80131766337948,0
16711,25.607033294900617,-32.88340430769754,0
16712,25.515512786420945,-32.019615870666556,0
16713,26.535297064222704,-30.65195073310511,0
16714,22.934353730214102,-29.54365741889629,0
16715,21.09511852024332,-28.647427885725666,0
16716,21.10028033179159,-28.638472295807382,0
16717,18.303229330465836,-33.20886423854351,0
16718,24.15516407006872,-29.62420020594324,0
16719,25.5938231661675,-31.464625063628976,0
16720,25.581268394640784,-31.50358139593416,0
16721,25.53739288957682,-31.547046573276404,0
16722,26.551074920611292,-30.668774489216325,0
16723,47.99631038268125,-18.843438525832433,0
16724,47.85631972070793,-18.569948367498192,0
16725,47.189767406430555,-19.58585267758955,0
16726,47.18994396617604,-21.37795269081563,0
16727,46.98112524316532,-21.90589128074227,0
16728,48.19436626569512,-18.72950952142375,0
16729,46.825065374318314,-21.76747953535683,0
16730,46.446599824368896,-19.371536584977022,0
16731,46.99724151726427,-21.17036992360125,0
16732,46.929783771106194,-21.04902982511464,0
16733,46.89636106788037,-21.134717090321505,0
16734,46.874925415213966,-21.16398153359994,0
16735,48.21746873775992,-17.7856843905295,0
16736,45.94988282268901,-23.46120136623812,0
16737,46.48628751606309,-22.54675388573436,0
16738,101.33698900969108,-0.4392068294709928,0
16739,101.59867913849628,-3.169760323061027,0
16740,101.83431932063507,-3.235765102534835,0
16741,112.96573760295696,-2.4607094772234195,0
16742,112.4271310178407,-1.142467445653791,0
16743,107.65840368684331,-3.0788653146344163,0
16744,109.45436376604492,-1.1043837826384275,0
16745,109.24137882820855,-0.3983381812427327,0
16746,105.95083022497482,-1.6777431473379958,0
16747,105.86578465196048,-2.0139399389785884,0
16748,119.26436132398064,-2.0836747688863886,0
16749,121.08681093386498,-1.4491811717424614,0
16750,120.28842825345376,-2.8610810130781816,0
16751,116.70431148912093,-1.1498134055426166,0
16752,116.64046180360886,-0.324375572453812,0
16753,116.10539193679072,-0.5218927169602929,0
16754,115.38064666287396,-1.9124737474723463,0
16755,102.80132863156646,-4.29446617900678,0
16756,102.60079123585516,-4.163440236115612,0
16757,102.80770795965134,-4.264545416578342,0
16758,103.14373510146903,-4.356451784583843,0
16759,104.94251879079822,-4.296469911502027,0
16760,104.5769544933686,-4.534693363881871,0
16761,104.50262461341173,-3.488317228453498,0
16762,105.33662369385324,-4.063102181312262,0
16763,105.47490593969826,-4.414333116615641,0
16764,105.21135172536546,-4.828387236012223,0
16765,105.15567974218388,-5.698125340859947,0
16766,119.7040943383612,-3.680869210941347,0
16767,120.2895437692216,-3.799041499581238,0
16768,101.22421348207465,-1.5719224110183492,0
16769,101.9892888787112,-3.326384313499247,0
16770,112.7200558966053,-2.465455174161382,0
16771,109.43701664147451,-0.7967927984518715,0
16772,103.05509204516264,-0.350298067462458,0
16773,103.38400536234914,-1.6019633218737033,0
16774,105.27565939939376,-2.649479463113278,0
16775,105.9513347582642,-2.435837052841737,0
16776,120.3603361882425,-0.959768381554286,0
16777,114.57852632912046,-3.1111168871499384,0
16778,109.34234590678425,-7.015303363567002,0
16779,112.55676524027562,-7.044493070713216,0
16780,122.32687457523774,-3.755867243987097,0
16781,105.1728605343033,-5.1833274625356704,0
16782,107.91608398201168,-6.766753461221689,0
16783,106.80841632562056,-6.686770273521054,0
16784,112.04509651217396,-7.99552546581445,0
16785,119.6527596258211,-3.7126967744923696,0
16786,100.41587381874432,-0.9393899001002778,0
16787,113.42930149636015,-6.973238155236149,0
16788,105.20464089368272,-4.057452139261347,0
16789,105.51488573443498,-4.209204430721372,0
16790,105.6874356496178,-4.415401077604076,0
16791,105.59844000657291,-4.53512924257948,0
16792,105.44961405606772,-4.464286084308982,0
16793,105.38005666997284,-4.604095496959185,0
16794,105.35475186106432,-4.654012713786867,0
16795,105.1679842290794,-4.673029690239493,0
16796,105.52232813533,-4.9701950034207165,0
16797,105.11774550241228,-5.157990776375472,0
16798,105.43701631703418,-5.429888040214313,0
16799,104.92014138956657,-5.081826990395951,0
16800,107.10228370031078,-6.468595209894526,0
16801,111.99200818822348,-7.931908845714705,0
16802,111.65230819402258,-8.101957984011557,0
16803,106.0595273603854,-6.073336405032111,0
16804,108.79499950268696,-6.974189234083341,0
16805,108.67802114745191,-6.973871599469804,0
16806,110.67698312859316,-7.63156423380858,0
16807,110.35900658990904,-7.691622960710475,0
16808,111.06715121453976,-6.995729580212117,0
16809,121.05369182759664,-8.65454055850099,0
16810,120.1494858345078,-8.6894842920062,0
16811,119.61883401462924,-4.698431904517965,0
16812,120.09070876252146,-4.85270196472986,0
16813,117.99487374457624,-8.458722221600768,0
16814,116.87055080644332,-8.773311925673372,0
16815,126.55296193250338,-8.818183330761762,0
16816,115.05480132319715,-3.1610163210838818,0
16817,113.1323723899188,-8.272299349254135,0
16818,112.88145238309856,-7.155693293675194,0
16819,113.32407727044188,-6.920048308982914,0
16820,113.86152904326808,-6.884831699510859,0
16821,105.55623552823349,-4.499865473746024,0
16822,105.19696500915242,-4.668183737820808,0
16823,106.10167724187323,-6.078577842386505,0
16824,106.49621279706932,-6.070780889764597,0
16825,104.9073414149134,-5.436717886094333,0
16826,109.53966565316308,-7.716802809733268,0
16827,107.24433340421513,-7.471798138007008,0
16828,107.53803921444693,-6.395742796028323,0
16829,107.18958862427333,-6.299199545861985,0
16830,106.64868769705068,-6.096588670823816,0
16831,108.38382808102196,-6.41415539922943,0
16832,108.07328909723796,-6.432964797233761,0
16833,108.06753314414505,-6.4629003329957415,0
16834,108.77550480142062,-6.974142910818362,0
16835,108.23144979954075,-6.7929210506352655,0
16836,109.0330375251429,-6.89505626298802,0
16837,109.54162894130368,-6.945903941665798,0
16838,110.84271689518464,-7.085466513483563,0
16839,110.79432270879724,-6.941421852508806,0
16840,110.61095436846352,-6.752516089115558,0
16841,111.67779691656854,-6.795771604147777,0
16842,111.45603573514732,-6.72180242724074,0
16843,111.15507640077604,-6.767033810723085,0
16844,111.32076400722036,-7.049828535742953,0
16845,111.36677624124808,-6.985200598307216,0
16846,111.16115227159766,-7.1295979699555625,0
16847,111.6962463726086,-6.979307326795906,0
16848,111.93536979716968,-7.186460174857848,0
16849,111.99081693757734,-6.923698242397936,0
16850,111.92638139698649,-7.008190442872259,0
16851,111.90334491794506,-6.938897896077006,0
16852,112.4256392643983,-7.163960556609715,0
16853,112.45983292317888,-7.247718088892515,0
16854,111.59625636679272,-7.475041950101296,0
16855,119.46917229595424,-9.727284403432725,0
16856,120.0558413501928,-4.204570387433078,0
16857,108.3256650196398,-6.673514287664015,0
16858,112.42319476971832,-7.178799312086711,0
16859,119.91983068405791,-9.685537272741042,0
16860,120.14117208719,-4.113765366325352,0
16861,119.69072716023987,-5.488172908754625,0
16862,107.50810757465013,-6.205781550536368,0
16863,124.8898376767108,-9.612306631965646,0
16864,117.52320240382107,-8.570613824755071,0
16865,107.67165500799872,-6.286432746583355,0
16866,123.51357462971907,-10.297019348337155,0
16867,107.43003005088916,-7.073922330704651,0
16868,112.91646970907136,-7.878609948287493,0
16869,107.90444320227355,-6.951264441399905,0
16870,48.796070861606424,-17.308592565243845,0
16871,49.81642517071513,-14.996473673685978,0
16872,50.03277314408698,-15.03442696630388,0
16873,33.698340988666054,-24.952226626469734,0
16874,46.87295152475163,-16.390277628892793,0
16875,32.48020365999115,-27.49419640514533,0
16876,46.40371813236428,-16.783175986213845,0
16877,33.05273631539381,-25.095824508242927,0
16878,32.856758748000985,-26.828904738357455,0
16879,48.23033512575981,-16.745240260131553,0
16880,45.83421027665198,-15.853814290136771,0
16881,47.53000458457179,-16.15326020320343,0
16882,31.8030003436992,-25.56858393316621,0
16883,31.6713451923989,-25.419718596351633,0
16884,30.453156382507228,-29.753619980308677,0
16885,33.04601826851391,-21.59830514168283,0
16886,31.42891301648234,-20.625023472506857,0
16887,32.151055827062464,-19.84564545286953,0
16888,32.862422720297076,-20.301805658366245,0
16889,32.20506182719246,-26.13884026810954,0
16890,29.635997664250016,-23.712693010488213,0
16891,30.37093000620166,-25.32257229306748,0
16892,30.31035389699159,-20.453328953168867,0
16893,30.98861925562093,-28.539987188919323,0
16894,30.455001008704368,-29.453633612419768,0
16895,27.219270406162813,-21.408491621036433,0
16896,27.729105012587286,-20.997439364816895,0
16897,27.92684259964415,-20.41150173324842,0
16898,28.062869127299894,-21.094870341248427,0
16899,30.527771261813132,-22.542202207465433,0
16900,44.45471748238681,-20.204349076235832,0
16901,44.726367646831854,-22.708242564134395,0
16902,44.52231946357232,-23.3628597142177,0
16903,45.75674832241651,-25.104069204918375,0
16904,25.96919192684876,-24.3253536683284,0
16905,44.19933680262171,-22.292344921518453,0
16906,44.20204960492865,-22.41482022651623,0
16907,44.57587668659451,-22.331398207808565,0
16908,44.97636220081511,-22.138501944707112,0
16909,44.444072886105495,-22.805329653556257,0
16910,44.58401742555289,-23.30185964842478,0
16911,44.21607616982603,-24.056223752185723,0
16912,44.50971980481429,-24.423169566013943,0
16913,44.53312925395372,-24.530738767861525,0
16914,45.79474583319888,-25.3614434730102,0
16915,45.33326473579887,-25.49391856296196,0
16916,45.84830223179071,-24.406209394841877,0
16917,45.43046594786654,-23.391716931903265,0
16918,45.498340820467014,-22.51023415073635,0
16919,24.757575450754473,-27.6378937378535,0
16920,25.841108664985292,-24.850099313085213,0
16921,44.19020198230903,-22.41690717451095,0
16922,44.33602779044877,-24.13136888454357,0
16923,44.71497852221127,-24.202805211626437,0
16924,45.21187754414,-24.74837490905073,0
16925,45.71701795940023,-24.785580682777457,0
16926,45.656172468491214,-24.108038829481085,0
16927,45.44336006660488,-23.839820767883612,0
16928,45.39990287460069,-24.23459978403948,0
16929,45.2001578787286,-23.92843064013775,0
16930,25.46506606377182,-24.673621435888982,0
16931,25.460862900379688,-24.16521360783651,0
16932,45.85190487713018,-24.78658103777073,0
16933,45.05682295371219,-23.8990550260556,0
16934,19.99144929996826,-33.913318662430825,0
16935,18.501410989258417,-31.655177841412563,0
16936,18.35811066032358,-32.91526182225159,0
16937,19.57195149383546,-33.63604774943612,0
16938,20.108354696259372,-33.951259117443286,0
16939,25.68097628557577,-32.37662676186597,0
16940,25.366852426079575,-32.09451578740182,0
16941,25.164786541760957,-31.968553659713955,0
16942,18.115082714691656,-33.086626789835634,0
16943,18.544657061482106,-31.707909714458424,0
