6525,20.576912858984468,13.179558446308908,0
6526,21.593627241746816,14.073534685319922,0
6527,9.150840213586005,14.83149085199658,0
6528,8.790438419391714,14.174234354043213,0
6529,8.197435259946424,14.222486176587338,0
6530,9.74571604670304,13.557881967487516,0
6531,9.651409276857066,13.030788347446537,0
6532,8.902930526319476,13.26110078501977,0
6533,7.010144913172976,13.388586075449412,0
6534,6.081054346966378,14.376917427148106,0
6535,7.560976607439606,14.20719256457791,0
6536,6.458377448144194,14.22464997530455,0
6537,6.747915878336928,15.09059622319018,0
6538,6.1576110201655805,15.355196840865435,0
6539,4.547998233484948,14.515082441847904,0
6540,4.418269680808568,14.756406697349664,0
6541,7.774839788605174,17.064077472263776,0
6542,2.10443282173639,12.896433283477572,0
6543,14.947480186558163,11.502610006036171,0
6544,14.695619021719171,14.419839436293216,0
6545,14.373759086603076,14.575455258717705,0
6546,15.613426930935267,14.983533088110851,0
6547,15.454390284916386,12.385889737443,0
6548,18.319472098387003,14.77110074206341,0
6549,17.761467866148877,13.772766875365551,0
6550,1.5251005373375617,15.41337701644865,0
6551,5.127078450854567,14.563378538279398,0
6552,14.336181151479035,15.319682116774176,0
6553,16.08465548282572,13.331683567080487,0
6554,21.92510069120371,13.630046365340611,0
6555,19.48688776185377,13.193616911693512,0
6556,18.149485583041,14.179747063919413,0
6557,17.075118163359956,13.202593362657993,0
6558,16.771693788666063,13.877686447791945,0
6559,17.414706884416898,14.870784695407243,0
6560,8.525889237776624,15.23801759798392,0
6561,6.555009427904825,13.509088479938905,0
6562,4.564061953585603,15.798517380277678,0
6563,4.582563892667338,15.722362771264535,0
6564,10.676408643692318,13.372331566409578,0
6565,3.8971069985535727,15.694071403168168,0
6566,10.309450446075504,12.197381480740962,0
6567,11.543430068062266,12.527836484656374,0
6568,10.880266195018471,11.96841019198714,0
6569,14.45224400327953,13.45655219370134,0
6570,14.410889646796262,13.838684573969225,0
6571,21.176470565347437,12.379294741904744,0
6572,20.808961880804706,13.946463400946977,0
6573,21.06466854447418,12.9575696782508,0
6574,22.059891744925917,14.41689912698912,0
6575,21.23988380097626,14.789086054932543,0
6576,19.24236305904639,15.354031419079895,0
6577,18.101567253902218,15.562938236017333,0
6578,19.090637269683988,14.880328578650694,0
6579,19.241993934342354,14.375151927971809,0
6580,18.130250641959503,14.30517752930023,0
6581,16.648536028020153,15.13703855036201,0
6582,17.493039211648867,14.556442800361078,0
6583,17.77820328994102,15.27707590797857,0
6584,20.273019840887876,15.751882558523546,0
6585,20.89820289476512,15.788876739840616,0
6586,22.13803358906303,16.435077583045206,0
6587,21.718729664736525,17.101661308919514,0
6588,21.881588969290185,17.662624474634306,0
6589,22.833873827240733,17.438328731910925,0
6590,22.872865859550444,17.582713218026313,0
6591,23.04716804153551,16.82723531536299,0
6592,23.152801149878982,16.47382758241486,0
6593,18.1360652333964,15.844830050137563,0
6594,20.10375040382993,16.06848147986316,0
6595,3.66162807562198,16.165199096399615,0
6596,1.9401756178192051,16.226021988012633,0
6597,1.020440599703646,16.41004643898035,0
6598,0.250904353487862,18.926154388486708,0
6599,0.7890880733833711,19.201342265356455,0
6600,1.179439285938609,18.108905576674783,0
6601,1.8633914163698009,19.543006202042577,0
6602,2.3448591963012553,17.760221859664316,0
6603,2.4577772043412223,17.071827829030628,0
6604,3.3007943300022573,17.706325839543933,0
6605,1.8847493224025949,20.22599087458544,0
6606,3.2071187445076954,15.858122773791267,0
6607,3.1985010823920765,15.764622239268952,0
6608,0.5123188992840555,15.487613623069947,0
6609,8.785077502008496,15.678390277588663,0
6610,8.570618094899075,14.927823807628693,0
6611,10.459218599086288,13.430834956332715,0
6612,7.732039583975267,14.86480288089041,0
6613,7.335674132877996,15.004979672584234,0
6614,5.463845728620059,15.48085907619909,0
6615,4.844596906343986,14.190596227808458,0
6616,13.021222897925655,14.65595577715782,0
6617,6.9753428430987565,17.196261820396558,0
6618,7.637395094644672,17.24723589063431,0
6619,7.647374009753633,17.07489262819235,0
6620,7.68839262745905,16.90132496082357,0
6621,8.115034957185783,16.640772988172543,0
6622,8.51035918866777,16.860519783793485,0
6623,8.286799353343353,17.186863372012176,0
6624,8.3098539942742,18.24614548011594,0
6625,8.430280671884931,18.507301167114186,0
6626,8.889231076738783,18.552804135786175,0
6627,8.715428042499585,18.55198339592177,0
6628,9.679051806134028,17.84273777442026,0
6629,9.754565265356169,16.707178983786086,0
6630,9.454983014141057,16.28444287761382,0
6631,6.805708339162559,16.233512310045136,0
6632,4.78422021343668,16.828694143651134,0
6633,4.500197806716543,17.306259188384825,0
6634,4.350772647352103,17.310549711893508,0
6635,21.80716355181581,13.54896255599907,0
6636,22.142598275718925,14.459570138777368,0
6637,0.1148654844760831,14.543218895841749,0
6638,22.021817553370333,14.659828867545295,0
6639,9.012336821783387,13.121636369692576,0
6640,18.8083876591402,12.40945722884466,0
6641,13.885731823393565,12.858051103763456,0
6642,21.30828821789094,12.436872831956295,0
6643,13.50140282612174,11.300737449242687,0
6644,14.111291453171471,12.842427919896233,0
6645,14.104325255281074,12.684928126563316,0
6646,14.012429843739673,13.168351057650298,0
6647,14.047529177219744,13.095089343200968,0
6648,14.04855313609681,12.738624411976474,0
6649,15.052832568091617,11.391664540621663,0
6650,17.293960932217168,12.380872825949472,0
6651,15.187288330675203,11.542121745664929,0
6652,14.151883131375856,13.238316482608248,0
6653,14.221474272342796,13.474295239528502,0
6654,14.215442262115005,13.400232529436533,0
6655,14.472521849317271,13.437677325722492,0
6656,14.660269208286316,13.29043319398602,0
6657,14.934828095196504,13.154833390902589,0
6658,9.893000503134155,19.62122750820304,0
6659,16.62567344207926,15.788642980397992,0
6660,17.521435349125685,17.148556632291154,0
6661,16.770561210059576,16.770735754457444,0
6662,16.567941082315166,16.999036377508272,0
6663,19.69820683219189,16.551567064630298,0
6664,20.736866756106853,19.28837134124374,0
6665,21.24555216383419,19.268935687284817,0
6666,22.553472938480077,19.765204280248135,0
6667,20.55697448702381,20.35378279143941,0
6668,16.062027489462356,19.093042254905946,0
6669,16.08096016235458,16.687231371323925,0
6670,15.461364459105996,16.31921577103861,0
6671,15.968625700441915,23.124570741509263,0
6672,23.243828411346236,19.580168603885607,0
6673,22.64950439407659,19.251223173544194,0
6674,23.072073156586473,17.96281078654548,0
6675,14.168264634340694,16.01865241529475,0
6676,13.584624717336403,19.414417928890764,0
6677,13.7042740953624,19.18692186435956,0
6678,13.53452827141874,18.932351712923168,0
6679,13.174300998090104,17.526675126647497,0
6680,11.677796584506526,17.597644577746767,0
6681,13.138225455971112,21.67342741092098,0
6682,12.376872341724678,21.428184442905145,0
6683,11.906087505435163,20.73521536609193,0
6684,10.149520402901896,22.1994098088456,0
6685,8.07307535663027,20.319939105574104,0
6686,8.944048864522319,21.660193168966423,0
6687,7.668661532174109,20.32087243226837,0
6688,30.752772971184733,2.4263901729664106,0
6689,29.19259176834572,0.2292351322478338,0
6690,30.54234550057675,1.8378146016623325,0
6691,30.070754794255308,1.216881945912901,0
6692,13.955030700624608,10.734151550919792,0
6693,13.780136737030327,11.082183375734145,0
6694,18.88991779909596,21.2080529485628,0
6695,18.163751209750902,21.55154884655516,0
6696,18.656468939620257,20.74424690346959,0
6697,18.805858238733727,20.492227762009747,0
6698,18.365313932491183,20.371259489850424,0
6699,18.857042539962723,19.70941576383813,0
6700,18.73926571137312,19.408031040031062,0
6701,18.548423559083968,19.575464130321105,0
6702,18.00845215567411,19.5784598192296,0
6703,16.796383992329,20.34256971301253,0
6704,16.782983098728092,20.631741100936644,0
6705,16.659019885247304,20.800743591887223,0
6706,17.11793876568812,20.254306013438107,0
6707,17.66531757514034,20.263285233101605,0
6708,17.579787538891317,21.33059420773248,0
6709,17.331492835996144,21.678689418627513,0
6710,16.589737263867928,21.36470006964513,0
6711,16.23673024715772,20.833946587191523,0
6712,16.832346482825155,21.978851222899983,0
6713,17.135121531372,22.013918057872303,0
6714,19.095944915715023,21.873523942910435,0
6715,18.823731836491536,22.037180866841386,0
6716,9.015093482394484,10.588602836285396,0
6717,37.957499352214015,24.91513062392555,0
6718,44.962249794252465,22.92350270708027,0
6719,42.26478146354379,24.01746595733127,0
6720,41.502801981005895,22.742740799807212,0
6721,40.998635606473854,23.11725977123999,0
6722,41.84348188536416,21.432982609883744,0
6723,42.00251822914235,21.685676001423804,0
6724,39.04731690303462,23.244278783675075,0
6725,35.02124510196406,28.776560107943123,0
6726,39.87793213224393,25.631452670704768,0
6727,37.89150249735135,27.559210269028203,0
6728,36.8164326113247,27.30528372771768,0
6729,36.944534458499255,26.16216523063503,0
6730,37.6697002990027,25.296503300698657,0
6731,37.338877197865216,24.87530435599641,0
6732,42.22164831187246,19.691759392256262,0
6733,43.5249355178943,18.149372102569636,0
6734,43.80530431908747,14.555936582998102,0
6735,43.374353576783854,16.038264976286186,0
6736,43.82143883457751,13.333018801897431,0
6737,43.89331013802783,13.165584661899484,0
6738,44.16991767030929,15.896970910130047,0
6739,43.88376132669285,15.53398356234974,0
6740,44.55688520579175,14.664567820465612,0
6741,43.970698410491856,15.184373811223375,0
6742,44.18872907337876,13.768267428588985,0
6743,44.43068575063017,13.459050046049658,0
6744,42.15972687945362,18.651619053415192,0
6745,43.35056207320092,16.26763902089076,0
6746,43.53466363733732,14.065268144511435,0
6747,44.351693446877114,13.40015977628643,0
6748,44.17940179263547,15.644907389704244,0
6749,44.77179902292583,14.564685431431112,0
6750,43.518760266657765,14.976535108832728,0
6751,43.42268029702313,16.494434958109522,0
6752,44.20990843029447,12.77542445950922,0
6753,43.25611528503846,17.918388044617714,0
6754,42.72191567972938,17.84492307100663,0
6755,42.76673721162723,17.639921360083736,0
6756,42.83508816355589,17.664209627063315,0
6757,40.963923198058254,20.689724211734053,0
6758,40.53875027883367,20.617175058491945,0
6759,40.0152298553901,21.31415232553563,0
6760,40.13268889023736,22.054034545888044,0
6761,42.178146253952065,18.046988514120816,0
6762,42.09379894645903,18.556909862066064,0
6763,41.010012955190184,20.399834256478215,0
6764,43.798683147627294,17.993390322095134,0
6765,42.92645888797188,18.281600102398667,0
6766,43.88774869837294,16.943031684766733,0
6767,44.665036975051464,15.313096375428554,0
6768,41.86073902544993,18.608626790095716,0
6769,34.473112282767886,-5.069058732129925,0
6770,27.545584156116263,-11.30253999403093,0
6771,25.431552773104418,-12.167211877271694,0
6772,15.70361295423418,-10.42580246178187,0
6773,15.755376476441857,-10.497604061480098,0
6774,16.38013691976019,-3.4184037892655907,0
6775,35.60571952393923,-13.083594655409703,0
6776,33.93563705695672,-6.323314908326658,0
6777,36.758680257156826,-17.54801677419488,0
6778,30.366453343034536,-16.715323796318888,0
6779,33.40841983364308,-18.09060389292126,0
6780,15.524665281365596,-14.407440050570942,0
6781,20.172340244806374,-11.293232258678712,0
6782,18.99810991673293,-8.624420996618609,0
6783,27.33748805808075,-14.730633877187271,0
6784,33.196433660153936,-18.56761768475476,0
6785,18.644838727739803,-8.429165949538813,0
6786,29.09875386165703,-8.370285919968548,0
6787,33.50089001984467,-6.818333309017866,0
6788,33.94035656546824,-6.319954463065598,0
6789,39.433745247617765,-16.35807880296716,0
6790,35.51482342455673,-13.149336764603444,0
6791,35.713481188262634,-14.156976195778244,0
6792,23.02040726304623,-2.4249295513867084,0
6793,23.471536220002537,-12.13177475695768,0
6794,40.24034667678041,-13.78976622240286,0
6795,32.94006557706471,-6.927745770312768,0
6796,33.25387804125848,-6.7670463699770105,0
6797,31.81908020576828,-4.781097884906931,0
6798,33.82541660796932,-5.40038862160509,0
6799,18.92301374826159,-5.498331374207205,0
6800,29.093263249533468,-3.6039616688811,0
6801,29.251916248680903,-18.054278041886914,0
6802,39.46515386849892,-11.545755994469529,0
6803,15.22570389320909,-8.45739689985943,0
6804,15.3973012825199,-11.63943276266037,0
6805,31.734352076472156,-4.704214934399959,0
6806,17.314897558875344,-12.427204113818714,0
6807,33.27470784510366,-5.496895461252794,0
6808,20.381242385409397,-4.437242143982612,0
6809,28.551742275434695,-5.710183402130492,0
6810,16.885756425371117,-11.825424702682326,0
6811,36.87788751013205,-15.414221425058628,0
6812,33.19993614695993,-17.74393065559836,0
6813,37.334053943719,-13.32864942560906,0
6814,34.19090329514421,-18.567138837995188,0
6815,38.43707483554722,-15.092163200000083,0
6816,23.221565824589113,-3.777731867584022,0
6817,14.997684957464882,-14.380321365232286,0
6818,15.0415216189824,-11.671632620647198,0
6819,32.18794029629357,-5.265775241445078,0
6820,40.22095441893349,-12.31434102475544,0
6821,16.144747803628107,-13.96457925584788,0
6822,37.77055244934893,-16.01539515805234,0
6823,18.713888062179148,-3.0347047931984985,0
6824,38.681074094822215,-14.998882827286154,0
6825,33.982832558387685,-5.41854143122959,0
6826,40.123051187881586,-12.222585884364223,0
6827,33.472233007177046,-17.127521377275414,0
6828,14.83327323253666,-13.965234959114794,0
6829,33.52342815967625,-14.563248515231574,0
6830,19.00181805335022,-4.316353124007998,0
6831,34.43603724729701,-5.0681172418849,0
6832,32.45594809605378,-4.667452453615605,0
6833,31.293364704999913,-5.224454912316528,0
6834,16.427936193574222,-12.890806863385516,0
6835,30.3414030036414,-7.921426741136128,0
6836,37.091001426881355,-11.153995889346682,0
6837,32.34244483875649,-5.3073105209651485,0
6838,27.19169787452336,-2.904156475141728,0
6839,23.565110013231273,-5.815117126645216,0
6840,28.039979105172662,-12.2469075540699,0
6841,33.809955886223186,-5.247047186917211,0
6842,38.36877307541331,-15.73376798453272,0
6843,16.844241628589657,-13.641743964646764,0
6844,17.550631636833284,-11.78558783548045,0
6845,29.159606208459163,-18.680236674045208,0
6846,35.955801079937274,-17.336126376382406,0
6847,36.01723088117667,-17.32628509798608,0
6848,38.385456713542425,-15.158238682591069,0
6849,35.821315034379744,-17.267765754577535,0
6850,38.64747257610439,-16.411153908980204,0
6851,36.824054057716225,-15.281048707253383,0
6852,17.875412069214626,-6.821333344302994,0
6853,15.082541808424232,-11.691673406153678,0
6854,14.601506053121025,-14.28813925741535,0
6855,17.346114154051783,-12.486967588960436,0
6856,28.377134136818793,-8.93478469949422,0
6857,30.94135517688635,-7.509932661654143,0
6858,33.652716152540094,-4.920818909101989,0
6859,27.139120010978687,-14.822949568228664,0
6860,37.92306456763899,-10.24008295499467,0
6861,23.789885270614796,-4.0163289420112,0
6862,24.24630946458013,-11.077664590795814,0
6863,14.540037041777568,-12.31942415134756,0
6864,35.800825315920484,-17.234330641361893,0
6865,38.2442052361643,-16.224981692902723,0
6866,24.189249081363116,-3.375020323238565,0
6867,27.265167591686087,-15.361687567550696,0
6868,35.87561460870237,-17.18738871205803,0
6869,19.004510209716045,-3.2504461634573727,0
6870,21.361461847554228,-6.273922235961309,0
6871,33.54294519243648,-10.45463120760625,0
6872,23.645347739974465,-5.6613636854104,0
6873,38.85972317225245,-16.753656839875212,0
6874,34.403505281441994,-5.070785918395001,0
6875,34.42453072309211,-4.9599590457908835,0
6876,22.884056427345136,-5.107512933558024,0
6877,18.430947626710783,-2.289674790270445,0
6878,16.23079522505148,-3.411444167834496,0
6879,16.283205491245482,-3.2012045207132687,0
6880,32.19858485312111,-4.31692378580587,0
6881,34.38031613968097,-4.854616976751193,0
6882,34.494804967559965,-4.930353986284833,0
6883,33.19755116765023,-12.052844895557358,0
6884,28.953676080152228,-14.271777370339962,0
6885,15.193174292875735,-13.706967189126088,0
6886,14.20865242925922,-14.54538337688973,0
6887,21.41920150845539,-13.463702834141358,0
6888,24.415188677937948,-13.395311442057665,0
6889,28.268754374477748,-13.041117782447152,0
6890,31.151262176776974,-8.380438912139706,0
6891,30.314959086131413,-17.0444634073879,0
6892,37.85761190817879,-9.771171503255037,0
6893,32.87718097863648,-5.244491517888123,0
6894,26.266768058230067,-16.662430297775206,0
6895,28.1812182863229,-15.01751554538378,0
6896,28.036162576217503,-15.074677079643887,0
6897,23.48351457922793,-4.901307923970356,0
6898,18.808559938185255,-3.0708299259179923,0
6899,16.338304007543783,-3.2369744257587714,0
6900,16.328795531939463,-3.275791632407633,0
6901,30.52996170205974,-4.511491513310984,0
6902,12.393145464208295,-5.2384583260089705,0
6903,23.495736552645965,-5.7744435911240855,0
6904,35.444322730211226,-13.848346588971982,0
6905,17.867723519912502,-14.613585794016082,0
6906,22.73455025344253,-13.081597745160666,0
6907,22.830153367067012,-13.067477605535773,0
6908,26.80838675852367,-17.263040178344447,0
6909,36.30582101153053,-15.354446352431877,0
6910,27.27170218996403,-16.382457129486703,0
6911,17.49694597791045,-8.874000938462851,0
6912,35.156885975881366,-13.807572472476204,0
6913,27.367044801871593,-15.053495190781952,0
6914,24.15780932553023,-5.345718195371181,0
6915,23.9336909308629,-5.388595927840675,0
6916,17.484921316687977,-12.35444492639227,0
6917,37.65613609029329,-14.707173795787249,0
6918,27.90661290517059,-15.16917423753772,0
6919,25.825901843564147,-12.240818691102492,0
6920,31.146303595766415,-17.94084452465805,0
6921,24.20881391656393,-3.37516256914916,0
6922,40.44085912372911,-12.012959261997247,0
6923,37.81838195214245,-17.159903568727838,0
6924,33.05388223690826,-18.79025633670564,0
6925,37.89861111722044,-17.00416994179038,0
6926,38.92788707709432,-14.511844066029347,0
6927,35.53203546877083,-17.317373211834813,0
6928,36.258386205513155,-11.83745065133251,0
6929,38.34890818407946,-9.216727395915967,0
6930,37.12731061386756,-9.327620593561452,0
6931,33.960460870308864,-7.460818684009831,0
6932,32.963431158192485,-6.396127163189246,0
6933,14.837891197919255,-15.586850322317211,0
6934,15.190449763842311,-15.513455847456688,0
6935,32.29980904008948,-7.187990671841991,0
6936,13.388509493906014,-9.378312902867544,0
6937,28.727202552193603,-18.624558283083957,0
6938,15.971304387545088,-15.869540577331362,0
6939,15.77937105916814,-20.859957183680013,0
6940,15.564134923646632,-19.915024652811596,0
6941,16.27834742491445,-19.08019288121854,0
6942,15.371245745849471,-19.140302479179205,0
6943,15.02345038342695,-19.07342167257974,0
6944,14.62604895807984,-17.79523662763253,0
6945,14.70239990153075,-18.47527574626437,0
6946,15.10770223164254,-18.46122485681294,0
6947,15.442679788546846,-18.40719663289402,0
6948,15.251082193500592,-17.396991417035352,0
6949,13.663249215650106,-16.22762073060473,0
6950,14.656689673158684,-15.943444049926509,0
6951,20.98165728344453,-18.097724004661632,0
6952,20.35273493157725,-18.27192509085597,0
6953,20.031652168668604,-18.368782103928915,0
6954,16.857416530350356,-17.64742631445213,0
6955,19.463784564476533,-18.434351783406857,0
6956,19.678971587286007,-18.55809297391071,0
6957,20.6346496966711,-18.769544853610583,0
6958,21.126536978011387,-18.559260659388364,0
6959,25.250547706025895,-18.14971924405952,0
6960,24.36973841153365,-18.812120241768586,0
6961,24.1427928560999,-19.21226261086104,0
6962,24.161577048148317,-19.220435831457305,0
6963,25.539893356407273,-20.07482559968563,0
6964,25.261459851919415,-20.506789164339295,0
6965,24.96104696914692,-20.230657648391126,0
6966,24.89966779325843,-20.002441988516846,0
6967,24.723410117835307,-20.461616199063904,0
6968,24.75908172523009,-19.811106663476505,0
6969,24.066577530703277,-19.695971921020327,0
6970,23.531750709396466,-20.013209818364587,0
6971,23.83312591771602,-20.37015610109392,0
6972,22.97790443200742,-20.113291039978883,0
6973,23.99894687087116,-19.35065105495147,0
6974,23.76466357859903,-19.063638434779484,0
6975,24.081756030653597,-18.33673839580663,0
6976,22.745073128862252,-18.08270243477333,0
6977,22.842925668210302,-18.0611355985655,0
6978,23.00006889260797,-16.067824389436183,0
6979,18.547320819482575,-19.29678111684937,0
6980,17.513153306586712,-19.765430892352672,0
6981,34.24659732915622,-5.436152356580362,0
6982,13.8050145754309,-11.525251718972312,0
6983,13.996660967011197,-11.29639690920558,0
6984,22.10333680395099,-19.52518363366791,0
6985,13.802429573795171,-17.557529924654574,0
6986,13.858996985464533,-17.498445969779922,0
6987,13.25338322796467,-16.289714107472836,0
6988,17.54819860269712,-18.650627676608472,0
6989,17.67169559546987,-18.516335652711565,0
6990,17.79020320615767,-18.653674416085867,0
6991,18.852651526419347,-18.59111098102778,0
6992,19.30515265689404,-18.544514868698837,0
6993,18.070240816459464,-19.362211906178008,0
6994,18.1449795685817,-19.19098161154483,0
6995,18.268397562578688,-19.297212898685547,0
6996,18.63637450576373,-18.62131625067883,0
6997,17.96453430370365,-18.844363660395192,0
6998,17.900298353300734,-19.13686329990395,0
6999,17.871569561824046,-19.220716828134933,0
7000,17.997068885705385,-19.192575404227007,0
7001,17.402006318889836,-20.39742931434295,0
7002,20.99851128303992,-19.873399903362618,0
7003,20.751152366963105,-19.126042340408755,0
7004,21.01300235464017,-19.638577748948283,0
7005,21.843880453946568,-19.419353191919395,0
7006,22.73239490429908,-20.531404441003936,0
7007,22.400755612905716,-20.868141440890412,0
7008,34.34865676033072,-7.458643943339517,0
7009,34.42765360318505,-7.381442163117436,0
7010,34.500417482023664,-7.370607130227705,0
7011,34.42170327449549,-6.635876437115496,0
7012,34.22565843043199,-5.533350536484471,0
7013,34.19400758094809,-5.309198435935082,0
7014,13.834131334711689,-11.868921903292282,0
7015,13.977424648457127,-11.40532713592365,0
7016,16.249914520943246,-21.388861384535055,0
7017,16.052566584682655,-21.31318106864667,0
7018,14.078753292110006,-18.774007092744245,0
7019,17.793123946914836,-18.470514386797447,0
7020,17.880071644145794,-20.583835465097508,0
7021,16.678842925205014,-20.580683075432855,0
7022,17.471810310481207,-21.469949972544633,0
7023,19.00596266955759,-20.94420412123673,0
7024,19.250951558280935,-21.21145705486618,0
7025,19.708402684530594,-21.091777086588735,0
7026,20.323948409374527,-20.889081129870213,0
7027,20.9746477689388,-21.128862120754796,0
7028,21.02580840556902,-20.76927539734621,0
7029,20.581215761997026,-20.193724469954905,0
7030,20.04443258251486,-19.6044670028044,0
7031,20.828168394177297,-19.02517505900959,0
7032,21.0371385225205,-19.310621417334275,0
7033,21.07552745390868,-19.60686996553744,0
7034,33.788112116504735,-8.527628243260512,0
7035,12.98707125816737,-13.621290187257827,0
7036,13.04801954624857,-13.500362327504742,0
7037,13.526449169842904,-18.791882743222324,0
7038,15.4743395467471,-3.4351015906573976,0
7039,31.01055626190975,-2.3007745579456675,0
7040,31.07358292306368,-0.0300557830124837,0
7041,30.90859956850698,-0.6078641319415675,0
7042,17.26287326703596,-5.044393815211977,0
7043,15.405812270286347,-1.8651239550356964,0
7044,14.643756204543386,-2.285042092272258,0
7045,14.781722293704298,-2.1104403095638298,0
7046,31.28086933804895,-1.842302839932191,0
7047,32.39988712232563,-4.60463964615063,0
7048,32.45098494570675,-4.705069784905573,0
7049,33.167451553623124,-3.0290677491179956,0
7050,34.272864362195385,-4.370600776684322,0
7051,33.25376504363539,-2.71020845787447,0
7052,34.02430769915482,-1.853837882522851,0
7053,30.49790284875309,-2.975273463267739,0
7054,15.919508631817308,-6.544789379742889,0
7055,15.9296226214655,-6.551314961543512,0
7056,26.419156124940145,-5.616233289670754,0
7057,22.4674327245348,-7.357912153517795,0
7058,15.258631335267047,-6.208178786401537,0
7059,26.146024198677836,-5.484490204178253,0
7060,17.256026033709936,-7.442633783766132,0
7061,14.322257831632044,-6.406331737394926,0
7062,39.71352723166493,-11.518264849147323,0
7063,31.36948161949786,-5.055274479297942,0
7064,27.86345387926177,-10.405204010395208,0
7065,27.764600463198555,-6.691123895716656,0
7066,36.92546630434907,-17.516648775901828,0
7067,40.53821103194087,-14.623822923900756,0
7068,40.4883826975218,-13.144451812379335,0
7069,33.95082250342672,-12.053599293327729,0
7070,15.066572068438573,-12.000624312365913,0
7071,16.351594454130765,-13.193948383470548,0
7072,36.29560715454676,-18.33011216339863,0
7073,16.41468189945383,-13.68113764156626,0
7074,16.284895425001277,-14.194919423759778,0
7075,15.289483193397178,-14.013847562600391,0
7076,15.321120354265323,-13.720281840149182,0
7077,20.43736794621219,-10.26853453945861,0
7078,21.282815965483028,-10.353047962103568,0
7079,27.691557635763704,-11.84358207891923,0
7080,26.42962891898923,-10.059314272656437,0
7081,26.14495251739383,-10.100280465258464,0
7082,31.5273590316583,-7.690323134974275,0
7083,31.722709616022875,-5.818287497036227,0
7084,30.555097008465808,-6.6143034389591255,0
7085,17.978821654209902,-8.375848899393866,0
7086,15.335431994644091,-7.978398033680762,0
7087,35.29926810788699,-15.02782332303231,0
7088,16.176286302644254,-12.698441319551584,0
7089,16.49639248460505,-14.508000446457975,0
7090,16.755354595801208,-12.47816236579644,0
7091,20.918744230008812,-11.406010551759444,0
7092,20.494295075089926,-10.131856331272129,0
7093,19.74936423677958,-13.606953708096572,0
7094,22.631827464869932,-12.119937395529163,0
7095,22.772576334242235,-11.268428453448175,0
7096,27.267312653988867,-7.506163938361419,0
7097,29.8699705256292,-8.626694087585811,0
7098,31.48970155455546,-6.831006815334825,0
7099,21.39148240733175,-9.231523122658796,0
7100,21.111388129581034,-9.032606318962962,0
7101,15.594069051187963,-8.834947523356682,0
7102,15.733358866739955,-10.055392641418022,0
7103,15.6074429682802,-10.095454574176012,0
7104,14.4578263569055,-11.05478143025382,0
7105,20.255670458796253,-16.266347143618464,0
7106,21.39201166616817,-11.633957280580091,0
7107,21.564011928046636,-11.759491549179618,0
7108,21.491900222759455,-12.94224204204528,0
7109,21.6723244402744,-12.711436228729726,0
7110,23.75814471135748,-13.311785605012956,0
7111,14.308971309292383,-15.192905703127527,0
7112,14.25137420906594,-12.555632092723249,0
7113,35.52328571914393,-17.041666161331218,0
7114,32.810056071128066,-15.734700026027737,0
7115,33.404850039297294,-16.749819262606206,0
7116,34.24600737285719,-17.506452071529218,0
7117,21.949018536468184,-16.24882278810752,0
7118,28.028995587183072,-19.211667478165857,0
7119,22.4849473304846,-18.96603995875662,0
7120,32.61187612814236,-5.103718958816425,0
7121,32.188349019367024,-7.019268090798888,0
7122,32.289540574834895,-6.645848914792413,0
7123,14.7283584347706,-9.913483792772352,0
7124,13.43382237984828,-8.000919642562982,0
7125,16.258075355208884,-16.421812518812697,0
7126,27.87510826169302,-20.082149787779795,0
7127,15.506318567779662,-16.140627504881323,0
7128,15.195145334155615,-16.042617651792977,0
7129,15.051933565299985,-16.01616910491336,0
7130,19.871476248227673,-18.13747643792767,0
7131,20.247623876213837,-17.32407374331952,0
7132,29.114425870504824,-16.27960988347129,0
7133,27.8780766661139,-17.713126499719415,0
7134,27.18814441078533,-19.85962767144327,0
7135,25.911972561745017,-19.553538262907427,0
7136,25.76589384447071,-19.17750343266796,0
7137,25.24217764026938,-19.219907376843295,0
7138,25.32344668697973,-18.75697756602183,0
7139,22.6597585102056,-17.927558100615588,0
7140,22.920815501350145,-16.779023989980033,0
7141,35.807657564300044,-15.522130146252104,0
7142,28.200173095725845,-14.723496767309404,0
7143,32.734629497861995,-5.413605554757627,0
7144,31.936745018922135,-19.14185219761544,0
7145,31.26885281251917,-19.55930026467149,0
7146,15.93272905108048,-17.89864344109172,0
7147,16.22878381481375,-17.7240729969338,0
7148,16.71956354877089,-18.05992586447381,0
7149,31.29916087295559,-16.20123074097248,0
7150,27.34948838327374,-19.942439976367123,0
7151,25.652635216409895,-18.637953962815523,0
7152,33.48575581130562,-5.148734725795593,0
7153,34.482228607172324,-5.076256274010291,0
7154,34.37220900360478,-5.017821221415239,0
7155,34.05805111168312,-5.159533005419037,0
7156,34.31897848807753,-8.595984968833495,0
7157,34.32082018504915,-8.601561325391076,0
7158,34.17451922607069,-5.350496132692402,0
7159,13.105242624044662,-12.931018883439773,0
7160,13.037913559334822,-12.875838653013934,0
7161,33.52638393107615,-8.84533551396436,0
7162,34.65827825197161,-8.993729533497778,0
7163,33.38297222623432,-8.940607219236437,0
7164,31.344314151021585,-7.591919332860662,0
7165,31.467814111008913,-8.000313941712767,0
7166,31.454625695384845,-8.27103806221818,0
7167,31.63295412716792,-7.884371631181573,0
7168,15.014175575087137,-12.260563421475103,0
7169,23.813240660086237,-3.6942028899484183,0
